twist0	-0.09	0.0	0.09
twist1	-0.09	0.0	0.09
twist2	-0.09	0.0	0.09
twist3	-0.09	0.0	0.09
twist4	-0.09	0.0	0.09
twist5	-0.09	0.0	0.09
twist6	-0.09	0.0	0.09
twist7	-0.09	0.0	0.09
twist8	-0.09	0.0	0.09
twist9	-0.09	0.0	0.09
twist10	-0.09	0.0	0.09
twist11	-0.09	0.0	0.09
twist12	-0.09	0.0	0.09
twist13	-0.09	0.0	0.09
twist14	-0.09	0.0	0.09
twist15	-0.09	0.0	0.09
twist16	-0.09	0.0	0.09
twist17	-0.09	0.0	0.09
twist18	-0.09	0.0	0.09
twist19	-0.09	0.0	0.09
twist20	-0.09	0.0	0.09
twist21	-0.09	0.0	0.09
twist22	-0.09	0.0	0.09
twist23	-0.09	0.0	0.09
twist24	-0.09	0.0	0.09
twist25	-0.09	0.0	0.09
twist26	-0.09	0.0	0.09
twist27	-0.09	0.0	0.09
twist28	-0.09	0.0	0.09
twist29	-0.09	0.0	0.09
twist30	-0.09	0.0	0.09
twist31	-0.09	0.0	0.09
twist32	-0.09	0.0	0.09
twist33	-0.09	0.0	0.09
twist34	-0.09	0.0	0.09
twist35	-0.09	0.0	0.09
twist36	-0.09	0.0	0.09
twist37	-0.09	0.0	0.09
twist38	-0.09	0.0	0.09
twist39	-0.09	0.0	0.09
thick0	0.1	0.13	0.2
thick1	0.1	0.13	0.2
thick2	0.1	0.13	0.2
thick3	0.1	0.13	0.2
thick4	0.1	0.13	0.2
thick5	0.1	0.13	0.2
thick6	0.1	0.13	0.2
thick7	0.1	0.13	0.2
thick8	0.1	0.13	0.2
thick9	0.1	0.13	0.2
thick10	0.1	0.13	0.2
thick11	0.1	0.13	0.2
thick12	0.1	0.13	0.2
thick13	0.1	0.13	0.2
thick14	0.1	0.13	0.2
thick15	0.1	0.13	0.2
thick16	0.1	0.13	0.2
thick17	0.1	0.13	0.2
thick18	0.1	0.13	0.2
thick19	0.1	0.13	0.2
thick20	0.1	0.13	0.2
thick21	0.1	0.13	0.2
thick22	0.1	0.13	0.2
thick23	0.1	0.13	0.2
thick24	0.1	0.13	0.2
thick25	0.1	0.13	0.2
thick26	0.1	0.13	0.2
thick27	0.1	0.13	0.2
thick28	0.1	0.13	0.2
thick29	0.1	0.13	0.2
thick30	0.1	0.13	0.2
thick31	0.1	0.13	0.2
thick32	0.1	0.13	0.2
thick33	0.1	0.13	0.2
thick34	0.1	0.13	0.2
thick35	0.1	0.13	0.2
thick36	0.1	0.13	0.2
thick37	0.1	0.13	0.2
thick38	0.1	0.13	0.2
thick39	0.1	0.13	0.2
